id,Status_C,Status_CL,Status_D
23098,0.97496593,0.0017867165,0.023247354
23099,0.7966436,0.0049635596,0.19839282
23100,0.94932437,0.01526698,0.03540868
23101,0.80114293,0.023912868,0.17494425
23102,0.96144336,0.008264363,0.030292233
23103,0.92046154,0.028289448,0.051248968
23104,0.12736338,0.07584854,0.7967881
23105,0.9135332,0.022393141,0.06407363
23106,0.144196,0.04963895,0.8061651
23107,0.43989524,0.08433256,0.47577214
23108,0.9160074,0.036142107,0.047850475
23109,0.90883464,0.00780366,0.08336174
23110,0.619455,0.16485886,0.21568616
23111,0.5752352,0.008551865,0.41621292
23112,0.967226,0.013422514,0.019351508
23113,0.9682832,0.0032060314,0.0285108
23114,0.97268325,0.0053872117,0.02192955
23115,0.85023594,0.0030332275,0.14673083
23116,0.7873726,0.006298689,0.20632869
23117,0.88132507,0.0044775372,0.11419742
23118,0.004453059,0.0009941246,0.9945528
23119,0.14344126,0.013044288,0.84351444
23120,0.98223454,0.0034082395,0.014357196
23121,0.66123277,0.20391615,0.13485104
23122,0.8177721,0.0075107813,0.17471717
23123,0.005558483,0.0012011693,0.99324036
23124,0.54729015,0.024229988,0.4284799
23125,0.58811146,0.032056693,0.37983188
23126,0.9326591,0.012727153,0.054613817
23127,0.763897,0.01483315,0.22126983
23128,0.9686517,0.0033189706,0.028029365
23129,0.95999926,0.014104334,0.025896434
23130,0.170123,0.0071834656,0.8226935
23131,0.77358454,0.0055969646,0.2208185
23132,0.3686257,0.011483166,0.6198911
23133,0.06318944,0.010628882,0.9261817
23134,0.97959876,0.0024627214,0.017938444
23135,0.17352884,0.01581843,0.81065273
23136,0.9756992,0.0054387986,0.018862035
23137,0.34532663,0.011978347,0.642695
23138,0.4706937,0.16938,0.3599263
23139,0.11820748,0.00946649,0.872326
23140,0.6096949,0.00548056,0.38482454
23141,0.97392863,0.0026263178,0.023445034
23142,0.8758398,0.03528267,0.08887754
23143,0.96234,0.0070921998,0.030567769
23144,0.9883775,0.002169208,0.00945327
23145,0.04192849,0.0058701257,0.9522014
23146,0.89348775,0.0038152763,0.102696955
23147,0.75712585,0.05774083,0.1851333
23148,0.9800938,0.0047065658,0.015199654
23149,0.37562242,0.018869625,0.60550797
23150,0.8696864,0.0047889007,0.12552467
23151,0.9533571,0.0047808825,0.04186205
23152,0.6096903,0.055889353,0.33442032
23153,0.26908726,0.17764114,0.5532716
23154,0.38796413,0.014286631,0.59774923
23155,0.043303777,0.02278301,0.9339132
23156,0.96669644,0.0035465416,0.029757062
23157,0.9861979,0.0014138485,0.012388227
23158,0.9038246,0.0059703444,0.09020505
23159,0.55564415,0.03599762,0.40835822
23160,0.8816426,0.008215489,0.11014194
23161,0.92885596,0.006740495,0.06440348
23162,0.43249273,0.023065897,0.5444414
23163,0.8181071,0.019237677,0.16265523
23164,0.8130388,0.04655737,0.14040378
23165,0.91270494,0.0038252217,0.08346982
23166,0.9132883,0.012259787,0.07445189
23167,0.6475349,0.040215615,0.31224948
23168,0.36286134,0.19119292,0.4459458
23169,0.096571386,0.041777704,0.8616509
23170,0.32409292,0.008518032,0.66738904
23171,0.9628902,0.004340663,0.032769162
23172,0.047460303,0.013775288,0.9387644
23173,0.4822791,0.04243447,0.47528642
23174,0.97759694,0.0025578863,0.019845186
23175,0.98949134,0.0012851146,0.009223539
23176,0.7436859,0.060784705,0.19552945
23177,0.8538687,0.03811652,0.108014695
23178,0.2517747,0.108810306,0.63941497
23179,0.93683404,0.007262042,0.055903945
23180,0.13703823,0.015103546,0.8478582
23181,0.018619599,0.0019703328,0.97941005
23182,0.3462377,0.020772558,0.63298976
23183,0.34868997,0.11908336,0.5322267
23184,0.9018072,0.0075361235,0.09065666
23185,0.91730875,0.0057812515,0.07691002
23186,0.9769035,0.0024607282,0.020635793
23187,0.9753699,0.0049727303,0.019657362
23188,0.07860641,0.009417787,0.9119758
23189,0.37170956,0.013923731,0.6143667
23190,0.90865034,0.0037163014,0.08763341
23191,0.16798997,0.0036194928,0.82839054
23192,0.8573641,0.037875332,0.10476062
23193,0.633019,0.31875262,0.04822837
23194,0.96998703,0.007607379,0.022405623
23195,0.0033420275,0.0017936177,0.9948644
23196,0.97878426,0.002588546,0.018627224
23197,0.72923756,0.011716366,0.25904605
23198,0.9457364,0.004876409,0.049387164
23199,0.9510464,0.0020652288,0.046888378
23200,0.974942,0.0054953834,0.019562595
23201,0.9795218,0.0049729086,0.015505285
23202,0.6639814,0.048058655,0.28795996
23203,0.107530765,0.0064838217,0.8859854
23204,0.099477865,0.012273753,0.8882484
23205,0.96220535,0.0046649748,0.0331297
23206,0.97224563,0.0060862117,0.021668231
23207,0.12320061,0.0046941293,0.8721053
23208,0.4939935,0.15158544,0.35442102
23209,0.5479077,0.008748278,0.443344
23210,0.7344907,0.008448052,0.25706127
23211,0.9734847,0.0051823654,0.021333013
23212,0.97347665,0.0033754609,0.023147933
23213,0.7137546,0.0070062717,0.2792391
23214,0.98479027,0.0041717216,0.011038008
23215,0.9379063,0.021379786,0.040713858
23216,0.90633625,0.010280454,0.08338325
23217,0.7358813,0.012815419,0.2513032
23218,0.9884221,0.0008194767,0.0107584465
23219,0.95968485,0.0032417004,0.0370735
23220,0.7584013,0.026802903,0.21479583
23221,0.018992996,0.0026223422,0.9783846
23222,0.98354995,0.0022015162,0.01424857
23223,0.41308093,0.33638802,0.250531
23224,0.22003853,0.007703982,0.77225745
23225,0.90474564,0.00808586,0.08716848
23226,0.9661628,0.0022071658,0.031629983
23227,0.98509085,0.0021491228,0.012760033
23228,0.9806296,0.0049345326,0.014435837
23229,0.9543016,0.007354514,0.03834382
23230,0.60010016,0.019438008,0.3804618
23231,0.5978546,0.12699193,0.27515346
23232,0.9486904,0.0041349474,0.04717462
23233,0.76491827,0.0031477306,0.23193397
23234,0.14518654,0.007542078,0.8472714
23235,0.97859794,0.0035111257,0.017890926
23236,0.953165,0.010199733,0.036635302
23237,0.49186885,0.0053487504,0.5027824
23238,0.9793311,0.0015790805,0.019089874
23239,0.9757937,0.003861719,0.020344488
23240,0.04091636,0.016321048,0.94276255
23241,0.9160008,0.00621915,0.077780075
23242,0.5583778,0.05167058,0.38995165
23243,0.053236462,0.006707395,0.94005615
23244,0.8652421,0.004503342,0.13025449
23245,0.8771264,0.022630362,0.1002432
23246,0.28789195,0.01948258,0.6926254
23247,0.9386147,0.0025887042,0.058796555
23248,0.34328872,0.03785913,0.61885214
23249,0.10419171,0.009573205,0.8862351
23250,0.019894686,0.0032453877,0.9768599
23251,0.92358685,0.004769649,0.071643434
23252,0.95844686,0.0038125946,0.037740484
23253,0.86209315,0.0068301903,0.13107662
23254,0.92227817,0.0066765244,0.071045265
23255,0.54844,0.106755234,0.3448048
23256,0.07669947,0.006575689,0.91672486
23257,0.89906645,0.018090624,0.082842916
23258,0.962536,0.0025303033,0.0349337
23259,0.9569229,0.007970122,0.035107028
23260,0.97655064,0.001485372,0.021964056
23261,0.06389201,0.26394558,0.6721624
23262,0.8476541,0.026248321,0.12609753
23263,0.9785039,0.005053255,0.016442826
23264,0.85963315,0.033867307,0.10649954
23265,0.08773235,0.013550304,0.89871734
23266,0.7076669,0.021788398,0.27054477
23267,0.96933794,0.00410357,0.026558472
23268,0.6510419,0.19827671,0.15068136
23269,0.91929317,0.022203984,0.058502883
23270,0.8896679,0.00439871,0.10593335
23271,0.93235075,0.0066765617,0.060972635
23272,0.0125171095,0.003560069,0.9839228
23273,0.16077922,0.009380765,0.82984
23274,0.9197669,0.01003962,0.070193484
23275,0.9863409,0.0032653587,0.010393839
23276,0.93540883,0.0032696663,0.061321463
23277,0.56023085,0.004819742,0.4349494
23278,0.969384,0.0025258618,0.0280901
23279,0.9635432,0.008184178,0.02827264
23280,0.8149909,0.0048248195,0.18018433
23281,0.40499976,0.030679943,0.56432027
23282,0.9617971,0.0065496787,0.031653233
23283,0.9858628,0.0015077199,0.01262948
23284,0.9670805,0.006047943,0.026871512
23285,0.9726083,0.0057573803,0.021634284
23286,0.40362194,0.051485017,0.5448931
23287,0.1161982,0.0071291197,0.8766727
23288,0.95495814,0.0036317883,0.04141005
23289,0.9106653,0.0066455244,0.08268916
23290,0.7088267,0.032836713,0.25833657
23291,0.9276598,0.00474333,0.06759689
23292,0.93095857,0.0021210806,0.066920355
23293,0.010835914,0.002131488,0.98703253
23294,0.9193373,0.0035635526,0.07709912
23295,0.86515236,0.00465828,0.13018934
23296,0.15411311,0.010709091,0.83517784
23297,0.93554276,0.02845608,0.036001183
23298,0.552692,0.009776516,0.43753147
23299,0.9777362,0.0013559784,0.02090777
23300,0.6970874,0.015664892,0.28724766
23301,0.87287825,0.023238335,0.103883386
23302,0.9752745,0.010067676,0.014657829
23303,0.77008116,0.005919284,0.22399954
23304,0.51262546,0.023909276,0.46346524
23305,0.6915556,0.026736958,0.2817074
23306,0.8567725,0.007929878,0.13529763
23307,0.9356273,0.00252182,0.06185092
23308,0.97012454,0.0053517097,0.024523772
23309,0.7398402,0.010867274,0.24929254
23310,0.8287493,0.011698847,0.15955189
23311,0.96553683,0.0024204266,0.032042775
23312,0.97152656,0.0116953775,0.016778126
23313,0.20829614,0.054669295,0.7370346
23314,0.76212054,0.08391716,0.15396231
23315,0.9026611,0.0049673044,0.09237166
23316,0.83911306,0.0810714,0.07981561
23317,0.15926056,0.0074730455,0.83326644
23318,0.8283794,0.004403708,0.16721691
23319,0.8617042,0.0127139,0.12558201
23320,0.8537297,0.007120136,0.13915019
23321,0.23198004,0.0072958264,0.7607242
23322,0.41481283,0.07989975,0.5052874
23323,0.19447963,0.0062267133,0.7992937
23324,0.9004155,0.030104721,0.069479845
23325,0.78853035,0.017204009,0.19426562
23326,0.62258995,0.080990866,0.29641923
23327,0.7854148,0.009457206,0.20512798
23328,0.048522484,0.0024585263,0.949019
23329,0.0061404384,0.0006441774,0.99321544
23330,0.9890665,0.0014280012,0.00950557
23331,0.66124886,0.006577632,0.33217347
23332,0.8682576,0.0032935466,0.1284489
23333,0.5040198,0.010553822,0.48542634
23334,0.2968984,0.62738127,0.07572032
23335,0.86384237,0.0066778697,0.12947974
23336,0.51524836,0.10677378,0.37797782
23337,0.79601324,0.01179317,0.19219363
23338,0.9815118,0.0035058241,0.014982454
23339,0.045376997,0.011361734,0.94326127
23340,0.9829268,0.0025855175,0.014487707
23341,0.07155607,0.009032498,0.9194114
23342,0.029807916,0.011193274,0.9589988
23343,0.8240937,0.007385064,0.16852124
23344,0.87044996,0.014800469,0.11474953
23345,0.9838579,0.0048049856,0.01133702
23346,0.90823406,0.006180401,0.08558553
23347,0.36323938,0.5394224,0.09733823
23348,0.9788094,0.0029420005,0.018248595
23349,0.96261936,0.002632669,0.03474796
23350,0.9801777,0.002216906,0.017605312
23351,0.9759135,0.003931695,0.020154849
23352,0.9069091,0.0067962287,0.0862947
23353,0.78222984,0.011056939,0.20671315
23354,0.83431643,0.06363301,0.102050595
23355,0.9142124,0.03189582,0.05389184
23356,0.7812808,0.04014751,0.1785717
23357,0.98645186,0.0018581799,0.011689941
23358,0.9664276,0.005591845,0.027980527
23359,0.373923,0.06477919,0.5612978
23360,0.941207,0.01085013,0.047942877
23361,0.900081,0.033909112,0.06600995
23362,0.9774654,0.0023360578,0.02019852
23363,0.9730391,0.0012390958,0.025721822
23364,0.8643592,0.004146948,0.13149387
23365,0.061008237,0.032517176,0.90647453
23366,0.95025426,0.0019312896,0.04781442
23367,0.9319547,0.025457567,0.042587724
23368,0.5966205,0.023521379,0.37985817
23369,0.9462956,0.011984472,0.041719873
23370,0.9807974,0.004235392,0.01496723
23371,0.7108674,0.09498451,0.19414811
23372,0.92601144,0.0044826283,0.069505885
23373,0.9251598,0.003077715,0.071762525
23374,0.95219886,0.002691297,0.04510989
23375,0.8821985,0.0036137584,0.11418767
23376,0.9398629,0.0066916607,0.053445496
23377,0.9870502,0.0012874432,0.011662369
23378,0.6055743,0.086459324,0.30796632
23379,0.40147817,0.0047277478,0.5937941
23380,0.88804126,0.0099169435,0.102041796
23381,0.027291156,0.0025513982,0.97015744
23382,0.52129066,0.023569692,0.45513964
23383,0.23436847,0.013314462,0.7523171
23384,0.038699236,0.002856789,0.95844394
23385,0.32307556,0.04433,0.6325944
23386,0.9487682,0.006105295,0.045126542
23387,0.3307052,0.010253299,0.6590415
23388,0.8839145,0.006798002,0.1092876
23389,0.92540073,0.019452931,0.055146344
23390,0.026338812,0.0030949234,0.9705663
23391,0.9434159,0.0047560437,0.051828057
23392,0.20776762,0.007706933,0.78452545
23393,0.10116308,0.006749127,0.8920878
23394,0.9749792,0.0023812274,0.022639604
23395,0.12932378,0.005382143,0.86529404
23396,0.97449255,0.008468193,0.017039292
23397,0.9692945,0.0027509672,0.027954588
23398,0.06646108,0.02190409,0.91163486
23399,0.9450166,0.0042327,0.05075069
23400,0.04100736,0.04716936,0.9118233
23401,0.43476585,0.039777596,0.52545655
23402,0.03293236,0.0038478647,0.9632198
23403,0.9429357,0.0046177176,0.052446578
23404,0.7370226,0.004893737,0.25808367
23405,0.97414875,0.00503835,0.020812957
23406,0.8232231,0.033317007,0.14345986
23407,0.04892335,0.008137335,0.94293934
23408,0.9842036,0.0048697125,0.010926769
23409,0.90776813,0.043433458,0.048798412
23410,0.058802497,0.008519897,0.9326776
23411,0.9845425,0.0013907052,0.014066813
23412,0.53308195,0.008474488,0.45844358
23413,0.9619277,0.0021647615,0.03590756
23414,0.0273895,0.0034200735,0.9691905
23415,0.022955062,0.0108241625,0.9662208
23416,0.14922553,0.01060013,0.8401743
23417,0.5822038,0.006748206,0.41104802
23418,0.61622566,0.0053996514,0.3783747
23419,0.9641287,0.00357255,0.032298706
23420,0.074357316,0.006384531,0.9192581
23421,0.7722814,0.0063964017,0.22132215
23422,0.5523706,0.012497315,0.43513212
23423,0.9467806,0.0054585575,0.04776086
23424,0.20588611,0.014017479,0.7800965
23425,0.9510928,0.005903245,0.043003928
23426,0.859545,0.053675406,0.08677963
23427,0.97220606,0.005141111,0.022652833
23428,0.7924611,0.15922907,0.04830982
23429,0.766021,0.010333751,0.22364528
23430,0.37002304,0.09187685,0.53810006
23431,0.8982132,0.0050929524,0.09669382
23432,0.9556509,0.003614229,0.04073485
23433,0.0080158105,0.0017558177,0.9902284
23434,0.97909695,0.0036439442,0.017259076
23435,0.21096148,0.0073960945,0.7816424
23436,0.9715566,0.0034474623,0.024995994
23437,0.8762635,0.003177756,0.1205587
23438,0.007274651,0.0010726606,0.99165267
23439,0.29179037,0.012854373,0.69535524
23440,0.8801619,0.0049163564,0.114921786
23441,0.4606794,0.18560226,0.3537183
23442,0.42105585,0.0074738692,0.57147026
23443,0.97108996,0.0033779067,0.025532167
23444,0.18744467,0.008088475,0.80446684
23445,0.19760089,0.14179644,0.6606026
23446,0.58853483,0.021042356,0.3904228
23447,0.10740457,0.032059543,0.8605359
23448,0.80418986,0.010765498,0.18504462
23449,0.99126595,0.0014776426,0.0072564385
23450,0.9207779,0.034470424,0.044751663
23451,0.5568858,0.19848844,0.2446258
23452,0.8825055,0.00853661,0.10895796
23453,0.6968388,0.017984994,0.28517622
23454,0.9713396,0.001773942,0.026886506
23455,0.6238575,0.012496499,0.363646
23456,0.9519365,0.0048170947,0.043246385
23457,0.08731529,0.0029816169,0.90970314
23458,0.94937617,0.0051307394,0.045493107
23459,0.68623346,0.018186672,0.29557985
23460,0.9668179,0.004180291,0.029001812
23461,0.7737315,0.19646731,0.02980116
23462,0.6015988,0.1044459,0.29395527
23463,0.16659418,0.03268593,0.80071986
23464,0.9697462,0.0040954086,0.026158437
23465,0.73716486,0.006812948,0.25602216
23466,0.77125627,0.0071224244,0.22162136
23467,0.7711782,0.06283398,0.16598785
23468,0.42521223,0.013595168,0.56119263
23469,0.8930985,0.0046834545,0.10221801
23470,0.14275376,0.012170867,0.8450754
23471,0.9534181,0.004629897,0.041951984
23472,0.83568746,0.0072838245,0.15702876
23473,0.009914207,0.0009868132,0.989099
23474,0.51151156,0.014280623,0.4742078
23475,0.46484992,0.0076709916,0.5274791
23476,0.9746878,0.0020801022,0.023232024
23477,0.9727816,0.008709415,0.018508932
23478,0.9754228,0.0040358226,0.020541342
23479,0.5549699,0.04738225,0.39764783
23480,0.8080757,0.010546593,0.1813777
23481,0.3615347,0.038838364,0.5996269
23482,0.9744275,0.0022128555,0.023359545
23483,0.030215029,0.004425186,0.9653598
23484,0.97100765,0.0018863215,0.02710606
23485,0.9726313,0.0074338615,0.019934868
23486,0.94433254,0.036219995,0.0194475
23487,0.3747322,0.023952147,0.6013156
23488,0.7203013,0.0074907625,0.27220798
23489,0.62310666,0.0078399815,0.3690534
23490,0.9229336,0.014173629,0.062892735
23491,0.5347149,0.009059926,0.4562252
23492,0.68068177,0.0056294133,0.3136888
23493,0.9176096,0.0064031067,0.075987294
23494,0.2901307,0.05369176,0.6561776
23495,0.8585615,0.004131135,0.13730738
23496,0.97229576,0.011117523,0.016586695
23497,0.07764429,0.0052722413,0.91708344
23498,0.9512785,0.0032211102,0.045500368
23499,0.24067898,0.0050807977,0.7542403
23500,0.08397877,0.022799546,0.8932216
23501,0.8429246,0.00863179,0.14844358
23502,0.9716513,0.010363242,0.01798541
23503,0.98544323,0.0011115243,0.01344527
23504,0.10414008,0.011687439,0.8841725
23505,0.9805331,0.0023924294,0.01707449
23506,0.87714237,0.0076257135,0.1152319
23507,0.546784,0.08892572,0.3642903
23508,0.5851732,0.093121395,0.32170543
23509,0.24082525,0.03539115,0.72378355
23510,0.40967384,0.04616549,0.54416066
23511,0.44262645,0.012674645,0.5446989
23512,0.97532165,0.0058409483,0.018837422
23513,0.87698466,0.0227344,0.10028095
23514,0.47811863,0.009387797,0.51249355
23515,0.9615062,0.0024786007,0.036015205
23516,0.35079572,0.008724073,0.6404802
23517,0.10246778,0.012395697,0.88513654
23518,0.98312473,0.0033405235,0.013534806
23519,0.97430384,0.003307894,0.022388218
23520,0.97139174,0.009968231,0.018640006
23521,0.9798988,0.004006139,0.016095085
23522,0.24816598,0.0073716855,0.7444624
23523,0.7780385,0.010457452,0.21150403
23524,0.9678303,0.0028254974,0.029344177
23525,0.98519146,0.002111702,0.012696834
23526,0.019254485,0.022424938,0.95832056
23527,0.4070393,0.007351277,0.5856094
23528,0.9724344,0.0017383004,0.0258273
23529,0.7293516,0.0071957847,0.2634526
23530,0.84579,0.0054732473,0.14873675
23531,0.60032314,0.0037769796,0.3958999
23532,0.28297338,0.0054759327,0.7115507
23533,0.80439264,0.155725,0.039882366
23534,0.6850333,0.02948823,0.28547844
23535,0.17791687,0.0060755056,0.8160076
23536,0.08726204,0.014357476,0.89838046
23537,0.72740895,0.03217011,0.24042091
23538,0.975635,0.0053431047,0.019021899
23539,0.9780975,0.0052082823,0.016694238
23540,0.46875903,0.12794612,0.4032949
23541,0.9511259,0.0038257078,0.045048427
23542,0.8745166,0.052118447,0.07336498
23543,0.9720292,0.0023269982,0.025643779
23544,0.95911884,0.0023188188,0.038562335
23545,0.94698626,0.0031128356,0.049900934
23546,0.98388404,0.0044311276,0.011684825
23547,0.9574986,0.00952712,0.03297429
23548,0.8898251,0.030370317,0.079804584
23549,0.98477805,0.003532873,0.011689064
23550,0.94476765,0.008556853,0.046675473
23551,0.814221,0.010168061,0.17561093
23552,0.96807843,0.0033535035,0.028568067
23553,0.9751764,0.010332302,0.0144912265
23554,0.96138376,0.0027743462,0.035841856
23555,0.8994411,0.0053482265,0.09521068
23556,0.9337672,0.017192796,0.049040023
23557,0.24787477,0.016828932,0.7352963
23558,0.98690367,0.0031658155,0.009930554
23559,0.9830776,0.0029528728,0.013969538
23560,0.9646043,0.011971185,0.02342453
23561,0.9417263,0.006834544,0.051439095
23562,0.94762856,0.003861902,0.04850958
23563,0.8373954,0.06145528,0.10114925
23564,0.96181047,0.004344532,0.03384504
23565,0.94979817,0.0046068383,0.045595028
23566,0.98380935,0.0049849898,0.011205611
23567,0.9628628,0.00861833,0.028518887
23568,0.8996819,0.006087349,0.0942307
23569,0.8630347,0.0037688955,0.13319637
23570,0.2757744,0.010561424,0.7136642
23571,0.8921878,0.023895014,0.08391719
23572,0.9032695,0.012535041,0.084195435
23573,0.14416358,0.08981182,0.7660246
23574,0.09023959,0.013931694,0.8958287
23575,0.032270603,0.0037464874,0.9639829
23576,0.97535646,0.0020416796,0.0226019
23577,0.6220814,0.028645355,0.3492732
23578,0.023816282,0.0028312637,0.97335243
23579,0.9737308,0.0030604315,0.023208724
23580,0.34516618,0.013360697,0.6414731
23581,0.9811085,0.0014659482,0.017425543
23582,0.9759439,0.0035109262,0.02054512
23583,0.89279634,0.0070554027,0.10014827
23584,0.4048367,0.012139785,0.5830235
23585,0.054508004,0.012702664,0.9327893
23586,0.1263997,0.030705657,0.8428946
23587,0.9029337,0.061649065,0.035417236
23588,0.009755701,0.0020875083,0.98815674
23589,0.9772126,0.0059145526,0.016872814
23590,0.9265781,0.007385848,0.06603603
23591,0.77590173,0.0074435575,0.21665469
23592,0.37855542,0.5186875,0.10275709
23593,0.049342588,0.018012164,0.93264526
23594,0.31801572,0.49993718,0.18204711
23595,0.9658983,0.002339849,0.03176187
23596,0.98360044,0.004013053,0.012386504
23597,0.31441247,0.016401349,0.66918623
23598,0.9863231,0.004307784,0.009369072
23599,0.122089356,0.0051103444,0.87280035
23600,0.7763378,0.012550648,0.21111156
23601,0.19054179,0.004780408,0.8046778
23602,0.028381318,0.0017724668,0.9698462
23603,0.1456491,0.036746457,0.8176045
23604,0.9334287,0.0034510193,0.06312028
23605,0.1645923,0.008058668,0.82734907
23606,0.9363941,0.022893738,0.040712155
23607,0.025634486,0.0027176298,0.97164786
23608,0.82677823,0.00495086,0.16827086
23609,0.018505411,0.0022315527,0.979263
23610,0.6450874,0.006461529,0.34845102
23611,0.8638943,0.043893334,0.09221239
23612,0.974195,0.0021311871,0.023673864
23613,0.34679267,0.051575687,0.60163164
23614,0.0510608,0.0069105877,0.9420286
23615,0.9852486,0.002834976,0.011916348
23616,0.9062451,0.0053182854,0.08843659
23617,0.9810914,0.0048727132,0.014035925
23618,0.95801246,0.0033568742,0.038630642
23619,0.15758725,0.0049757846,0.837437
23620,0.2517168,0.007893071,0.7403902
23621,0.9813706,0.002249029,0.01638034
23622,0.97663707,0.0015047408,0.021858165
23623,0.9753449,0.002097348,0.0225578
23624,0.7319451,0.008062595,0.2599923
23625,0.08645312,0.012850646,0.9006962
23626,0.94102895,0.018129675,0.040841326
23627,0.9550452,0.006271097,0.038683653
23628,0.90524805,0.005881599,0.08887033
23629,0.8755598,0.008817109,0.115623064
23630,0.9810791,0.0037815743,0.0151392855
23631,0.9610682,0.012427542,0.026504226
23632,0.9248074,0.004341733,0.070850834
23633,0.19101937,0.004947851,0.8040328
23634,0.74402636,0.008373463,0.24760018
23635,0.8656223,0.0075874166,0.12679027
23636,0.006988891,0.008377197,0.98463386
23637,0.9101669,0.00680847,0.08302459
23638,0.96889484,0.0018465326,0.029258639
23639,0.4430515,0.011491109,0.54545736
23640,0.9880084,0.00071772136,0.0112739
23641,0.95782375,0.0061662775,0.03600996
23642,0.8762669,0.07183522,0.05189792
23643,0.021210259,0.012303662,0.96648604
23644,0.86967105,0.004164359,0.12616459
23645,0.74730337,0.011588211,0.2411084
23646,0.9576787,0.004257307,0.038064037
23647,0.09026819,0.0070096995,0.9027222
23648,0.7848532,0.007215183,0.20793158
23649,0.94412065,0.0032199929,0.052659433
23650,0.579987,0.036131933,0.3838811
23651,0.94183207,0.040240515,0.01792745
23652,0.51969117,0.010619361,0.4696895
23653,0.2378411,0.004197608,0.75796133
23654,0.93361205,0.03156825,0.034819726
23655,0.80394405,0.15556696,0.040489007
23656,0.9820232,0.0019956671,0.015981141
23657,0.10178578,0.010283112,0.88793105
23658,0.97091967,0.0053892597,0.023691135
23659,0.89814484,0.049252022,0.05260317
23660,0.969105,0.00437167,0.026523251
23661,0.8898283,0.039781258,0.070390485
23662,0.04264285,0.01065978,0.9466974
23663,0.06854084,0.0068639154,0.9245953
23664,0.9434379,0.0032307198,0.053331457
23665,0.9422333,0.031669054,0.026097594
23666,0.593178,0.006533292,0.4002887
23667,0.03030055,0.0033857743,0.9663137
23668,0.79217666,0.0849879,0.12283543
23669,0.5518951,0.0240619,0.42404297
23670,0.96500725,0.0025468974,0.032445934
23671,0.81560487,0.02947705,0.15491807
23672,0.6777508,0.015572262,0.30667692
23673,0.020399678,0.0013490663,0.9782512
23674,0.81937325,0.005442157,0.17518462
23675,0.029596211,0.0042794137,0.9661244
23676,0.66369003,0.0067788726,0.32953104
23677,0.9255581,0.0026374604,0.071804404
23678,0.97768766,0.0025170255,0.019795367
23679,0.91153276,0.004644912,0.08382237
23680,0.865832,0.00772697,0.12644106
23681,0.019435843,0.002415087,0.978149
23682,0.960949,0.0024177972,0.03663322
23683,0.47355255,0.051045693,0.4754018
23684,0.9797069,0.0025815726,0.017711587
23685,0.9099818,0.009478353,0.0805398
23686,0.96643865,0.0019815485,0.031579882
23687,0.0070355525,0.0024218168,0.9905426
23688,0.77509713,0.024210146,0.20069268
23689,0.8086647,0.0443211,0.14701417
23690,0.038975447,0.0154445395,0.94558
23691,0.75845003,0.0058566565,0.23569337
23692,0.920337,0.038202982,0.04146002
23693,0.7731805,0.023881728,0.20293774
23694,0.9743368,0.0065938807,0.019069357
23695,0.7654559,0.08037814,0.154166
23696,0.04400183,0.0028035096,0.9531947
23697,0.97311294,0.011733673,0.015153384
23698,0.020006832,0.0064288313,0.9735643
23699,0.14128312,0.009555818,0.849161
23700,0.052057996,0.006339917,0.9416021
23701,0.9245354,0.006512317,0.06895229
23702,0.95270395,0.0024076495,0.04488838
23703,0.61776924,0.0113222925,0.37090847
23704,0.03194811,0.0066564386,0.96139544
23705,0.907126,0.009223633,0.08365035
23706,0.03397904,0.004249812,0.96177113
23707,0.96648526,0.0028232527,0.030691478
23708,0.8967973,0.004322738,0.09888
23709,0.949851,0.004756022,0.045393012
23710,0.08411894,0.012041604,0.90383947
23711,0.9859304,0.002464739,0.011604895
23712,0.90312344,0.0071558934,0.08972063
23713,0.92200613,0.020045819,0.05794802
23714,0.34950265,0.025710737,0.6247866
23715,0.93541455,0.032732572,0.03185284
23716,0.9321681,0.003917428,0.06391444
23717,0.57683194,0.005930377,0.41723767
23718,0.061286915,0.011378376,0.9273347
23719,0.09057684,0.008562268,0.9008609
23720,0.017232766,0.017635753,0.96513146
23721,0.95618457,0.0019989363,0.041816533
23722,0.6726045,0.0074347826,0.31996065
23723,0.7740102,0.010869151,0.2151206
23724,0.92754996,0.014165207,0.058284793
23725,0.28766808,0.019191578,0.6931404
23726,0.01689063,0.0044618724,0.9786475
23727,0.78495026,0.023028908,0.1920208
23728,0.096410505,0.0063792635,0.89721024
23729,0.7730365,0.020581402,0.20638205
23730,0.88236797,0.0052426453,0.11238934
23731,0.9886165,0.0036057313,0.0077777808
23732,0.8722626,0.0105137965,0.11722363
23733,0.86160547,0.014952295,0.12344229
23734,0.9624746,0.017757958,0.01976749
23735,0.944727,0.0053096567,0.049963366
23736,0.9486991,0.0027505879,0.048550315
23737,0.51739186,0.007327635,0.47528046
23738,0.013818077,0.003607166,0.98257476
23739,0.9526738,0.0018442849,0.04548193
23740,0.66071445,0.014308349,0.32497716
23741,0.019494798,0.001072035,0.9794332
23742,0.0037246544,0.0008924979,0.99538285
23743,0.24270646,0.005886151,0.75140744
23744,0.960874,0.008224793,0.030901175
23745,0.067508586,0.009393628,0.9230978
23746,0.97350085,0.00605604,0.020443162
23747,0.7736694,0.06369028,0.16264027
23748,0.14267872,0.009662443,0.8476588
23749,0.10762034,0.04537435,0.84700525
23750,0.40614295,0.013095508,0.5807615
23751,0.93641365,0.012427732,0.05115864
23752,0.74604696,0.0069197463,0.2470333
